ter=1, t=1.0, I=0.0, mu=0.0617 g=0.0, K=0.0 -> Nothing
iter=2, t=2.0, I=0.0, mu=1.0984 g=0.0, K=0.0 -> Nothing
iter=3, t=3.0, I=0.0, mu=-1.301 g=0.0, K=0.0 -> Nothing
iter=4, t=4.0, I=0.0, mu=1.3461 g=0.0, K=0.0 -> Nothing
iter=5, t=5.0, I=0.0, mu=2.1907 g=21.9074, K=10.0 -> Buy
iter=6, t=6.0, I=219.0737, mu=-2.7398 g=27.3976, K=-10.0 -> Sell
iter=7, t=7.0, I=0.0, mu=3.1531 g=0.0, K=0.0 -> Nothing
iter=8, t=8.0, I=0.0, mu=-1.5205 g=0.0, K=0.0 -> Nothing
iter=9, t=9.0, I=0.0, mu=-0.057 g=0.0, K=0.0 -> Nothing
iter=10, t=10.0, I=0.0, mu=-1.0261 g=0.0, K=0.0 -> Nothing
iter=11, t=11.0, I=0.0, mu=0.5454 g=0.0, K=0.0 -> Nothing
iter=12, t=12.0, I=0.0, mu=-1.6417 g=0.0, K=0.0 -> Nothing
iter=13, t=13.0, I=0.0, mu=-0.1956 g=0.0, K=0.0 -> Nothing
iter=14, t=14.0, I=0.0, mu=0.2604 g=0.0, K=0.0 -> Nothing
iter=15, t=15.0, I=0.0, mu=0.3887 g=0.0, K=0.0 -> Nothing
iter=16, t=16.0, I=0.0, mu=0.6057 g=0.0, K=0.0 -> Nothing
iter=17, t=17.0, I=0.0, mu=2.1681 g=21.6807, K=10.0 -> Buy
iter=18, t=18.0, I=0.0, mu=-1.4531 g=0.0, K=0.0 -> Nothing
iter=19, t=19.0, I=0.0, mu=0.8247 g=0.0, K=0.0 -> Nothing
iter=20, t=20.0, I=0.0, mu=-2.3937 g=0.0, K=0.0 -> Nothing
iter=21, t=21.0, I=0.0, mu=0.5578 g=0.0, K=0.0 -> Nothing
iter=22, t=22.0, I=0.0, mu=-0.4477 g=0.0, K=0.0 -> Nothing
iter=23, t=23.0, I=0.0, mu=1.2672 g=0.0, K=0.0 -> Nothing
iter=24, t=24.0, I=0.0, mu=1.6767 g=0.0, K=0.0 -> Nothing
iter=25, t=25.0, I=0.0, mu=0.2543 g=0.0, K=0.0 -> Nothing
iter=26, t=26.0, I=0.0, mu=-1.2058 g=0.0, K=0.0 -> Nothing
iter=27, t=27.0, I=0.0, mu=-2.0399 g=0.0, K=0.0 -> Nothing
iter=28, t=28.0, I=0.0, mu=1.0231 g=0.0, K=0.0 -> Nothing
iter=29, t=29.0, I=0.0, mu=0.5619 g=0.0, K=0.0 -> Nothing
iter=30, t=30.0, I=0.0, mu=1.3551 g=0.0, K=0.0 -> Nothing
iter=31, t=31.0, I=0.0, mu=-2.422 g=0.0, K=0.0 -> Nothing
iter=32, t=32.0, I=0.0, mu=-0.3627 g=0.0, K=0.0 -> Nothing
iter=33, t=33.0, I=0.0, mu=2.4785 g=24.7852, K=10.0 -> Buy
iter=34, t=34.0, I=0.0, mu=-1.7486 g=0.0, K=0.0 -> Nothing
iter=35, t=35.0, I=0.0, mu=0.6007 g=0.0, K=0.0 -> Nothing
iter=36, t=36.0, I=0.0, mu=-0.8032 g=0.0, K=0.0 -> Nothing
iter=37, t=37.0, I=0.0, mu=0.1321 g=0.0, K=0.0 -> Nothing
iter=38, t=38.0, I=0.0, mu=3.2003 g=32.0034, K=10.0 -> Buy
iter=39, t=39.0, I=320.0339, mu=-5.2926 g=52.926, K=-10.0 -> Sell
iter=40, t=40.0, I=0.0, mu=5.524 g=0.0, K=0.0 -> Nothing
iter=41, t=41.0, I=0.0, mu=-3.722 g=0.0, K=0.0 -> Nothing
iter=42, t=42.0, I=0.0, mu=1.9623 g=0.0, K=0.0 -> Nothing
iter=43, t=43.0, I=0.0, mu=-2.6877 g=0.0, K=0.0 -> Nothing
iter=44, t=44.0, I=0.0, mu=0.9048 g=0.0, K=0.0 -> Nothing
iter=45, t=45.0, I=0.0, mu=-0.9554 g=0.0, K=0.0 -> Nothing
iter=46, t=46.0, I=0.0, mu=2.1321 g=21.3209, K=10.0 -> Buy
iter=47, t=47.0, I=0.0, mu=0.1387 g=0.0, K=0.0 -> Nothing
iter=48, t=48.0, I=0.0, mu=-0.8394 g=0.0, K=0.0 -> Nothing
iter=49, t=49.0, I=0.0, mu=-0.9349 g=0.0, K=0.0 -> Nothing
iter=50, t=50.0, I=0.0, mu=2.7869 g=27.8688, K=10.0 -> Buy
iter=51, t=51.0, I=278.6873, mu=-2.0053 g=20.0534, K=-10.0 -> Sell
iter=52, t=52.0, I=0.0, mu=-0.4022 g=0.0, K=0.0 -> Nothing
iter=53, t=53.0, I=0.0, mu=0.9603 g=0.0, K=0.0 -> Nothing
iter=54, t=54.0, I=0.0, mu=0.8897 g=0.0, K=0.0 -> Nothing
iter=55, t=55.0, I=0.0, mu=-2.4987 g=0.0, K=0.0 -> Nothing
iter=56, t=56.0, I=0.0, mu=0.206 g=0.0, K=0.0 -> Nothing
iter=57, t=57.0, I=0.0, mu=1.9053 g=0.0, K=0.0 -> Nothing
iter=58, t=58.0, I=0.0, mu=-1.1795 g=0.0, K=0.0 -> Nothing
iter=59, t=59.0, I=0.0, mu=0.3172 g=0.0, K=0.0 -> Nothing
iter=60, t=60.0, I=0.0, mu=0.2854 g=0.0, K=0.0 -> Nothing
iter=61, t=61.0, I=0.0, mu=1.6919 g=0.0, K=0.0 -> Nothing
iter=62, t=62.0, I=0.0, mu=-2.85 g=0.0, K=0.0 -> Nothing
iter=63, t=63.0, I=0.0, mu=1.6479 g=0.0, K=0.0 -> Nothing
iter=64, t=64.0, I=0.0, mu=1.001 g=0.0, K=0.0 -> Nothing
iter=65, t=65.0, I=0.0, mu=-2.8522 g=0.0, K=0.0 -> Nothing
iter=66, t=66.0, I=0.0, mu=0.6773 g=0.0, K=0.0 -> Nothing
iter=67, t=67.0, I=0.0, mu=-0.9493 g=0.0, K=0.0 -> Nothing
iter=68, t=68.0, I=0.0, mu=0.0577 g=0.0, K=0.0 -> Nothing
iter=69, t=69.0, I=0.0, mu=2.5098 g=25.0976, K=10.0 -> Buy
iter=70, t=70.0, I=0.0, mu=-0.9839 g=0.0, K=0.0 -> Nothing
iter=71, t=71.0, I=0.0, mu=-0.3485 g=0.0, K=0.0 -> Nothing
iter=72, t=72.0, I=0.0, mu=-2.5215 g=0.0, K=0.0 -> Nothing
iter=73, t=73.0, I=0.0, mu=3.8147 g=38.1473, K=10.0 -> Buy
iter=74, t=74.0, I=0.0, mu=-0.9112 g=0.0, K=0.0 -> Nothing
iter=75, t=75.0, I=0.0, mu=-1.9573 g=0.0, K=0.0 -> Nothing
iter=76, t=76.0, I=0.0, mu=2.9322 g=29.3223, K=10.0 -> Buy
iter=77, t=77.0, I=0.0, mu=-0.6204 g=0.0, K=0.0 -> Nothing
iter=78, t=78.0, I=0.0, mu=-1.6051 g=0.0, K=0.0 -> Nothing
iter=79, t=79.0, I=0.0, mu=0.3741 g=0.0, K=0.0 -> Nothing
iter=80, t=80.0, I=0.0, mu=-0.3551 g=0.0, K=0.0 -> Nothing
iter=81, t=81.0, I=0.0, mu=-1.9382 g=0.0, K=0.0 -> Nothing
iter=82, t=82.0, I=0.0, mu=4.3835 g=43.8349, K=10.0 -> Buy
iter=83, t=83.0, I=0.0, mu=-0.5861 g=0.0, K=0.0 -> Nothing
iter=84, t=84.0, I=0.0, mu=0.2198 g=0.0, K=0.0 -> Nothing
iter=85, t=85.0, I=0.0, mu=-2.9796 g=0.0, K=0.0 -> Nothing
iter=86, t=86.0, I=0.0, mu=0.0995 g=0.0, K=0.0 -> Nothing
iter=87, t=87.0, I=0.0, mu=2.6796 g=26.7961, K=10.0 -> Buy
iter=88, t=88.0, I=0.0, mu=-1.7884 g=0.0, K=0.0 -> Nothing
iter=89, t=89.0, I=0.0, mu=2.7992 g=27.9924, K=10.0 -> Buy
iter=90, t=90.0, I=279.9239, mu=-3.7289 g=37.2894, K=-10.0 -> Sell
iter=91, t=91.0, I=0.0, mu=3.5523 g=0.0, K=0.0 -> Nothing
iter=92, t=92.0, I=0.0, mu=-4.1016 g=0.0, K=0.0 -> Nothing
iter=93, t=93.0, I=0.0, mu=1.691 g=0.0, K=0.0 -> Nothing
iter=94, t=94.0, I=0.0, mu=1.1794 g=0.0, K=0.0 -> Nothing
iter=95, t=95.0, I=0.0, mu=0.73 g=0.0, K=0.0 -> Nothing
iter=96, t=96.0, I=0.0, mu=0.1333 g=0.0, K=0.0 -> Nothing
iter=97, t=97.0, I=0.0, mu=-3.8632 g=0.0, K=0.0 -> Nothing
iter=98, t=98.0, I=0.0, mu=4.1437 g=41.4372, K=10.0 -> Buy
